,filename,filepath,image_file_sha1,image_id,label,synset
27696,ILSVRC2012_val_00047582.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047582.JPEG,7537fe1c02426138df7d76c1e661e9bc2e94e591,ILSVRC2012_val_00047582.JPEG,553,n03337140
27697,ILSVRC2012_val_00047586.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047586.JPEG,69e1fdb6d48d149f938713a5a9c5e9aa81c51a6b,ILSVRC2012_val_00047586.JPEG,553,n03337140
27698,ILSVRC2012_val_00048016.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048016.JPEG,2280d653823314809516b86c96bc338ccacfe4dc,ILSVRC2012_val_00048016.JPEG,553,n03337140
27699,ILSVRC2012_val_00048129.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048129.JPEG,7785d6dd7e4aa2f48bdb09a44514c648e3bbe73b,ILSVRC2012_val_00048129.JPEG,553,n03337140
27700,ILSVRC2012_val_00000288.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000288.JPEG,8e52ed85ded1c9276d94f6f9043b5fd0e5d65024,ILSVRC2012_val_00000288.JPEG,554,n03344393
27701,ILSVRC2012_val_00001859.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001859.JPEG,170d2d6534b15f6647497aa99682cdd7bbed91dd,ILSVRC2012_val_00001859.JPEG,554,n03344393
27702,ILSVRC2012_val_00005918.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005918.JPEG,64042bb54fb04259e56adaa51d3a5fdeb9b54832,ILSVRC2012_val_00005918.JPEG,554,n03344393
27703,ILSVRC2012_val_00006748.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006748.JPEG,ef28ffefcc7bd2799146e99a8230dcc45f6b9b1c,ILSVRC2012_val_00006748.JPEG,554,n03344393
27704,ILSVRC2012_val_00007503.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007503.JPEG,427d88c2c6cca4458084a326a636e7924e49f8fe,ILSVRC2012_val_00007503.JPEG,554,n03344393
27705,ILSVRC2012_val_00007731.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007731.JPEG,6fcdb87adcda77e3fbaca1bc020805cced2025b5,ILSVRC2012_val_00007731.JPEG,554,n03344393
27706,ILSVRC2012_val_00007736.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007736.JPEG,55f77bd37e42c3682f44c49132c2afef5a18e1e2,ILSVRC2012_val_00007736.JPEG,554,n03344393
27707,ILSVRC2012_val_00008048.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008048.JPEG,c5b83b7f896b8de95f0c648da6b43c51bba51436,ILSVRC2012_val_00008048.JPEG,554,n03344393
27708,ILSVRC2012_val_00009154.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009154.JPEG,a2f86407f6b7864c1b2decc442c84854d5050e47,ILSVRC2012_val_00009154.JPEG,554,n03344393
27709,ILSVRC2012_val_00009788.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009788.JPEG,03fa680587b886f7ce70510d89c4b1bed6fb7ed4,ILSVRC2012_val_00009788.JPEG,554,n03344393
27710,ILSVRC2012_val_00011292.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011292.JPEG,5bc07103c8ba1240de887cc5f94e8665c68d4534,ILSVRC2012_val_00011292.JPEG,554,n03344393
27711,ILSVRC2012_val_00011769.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011769.JPEG,f8ff58cc61a373eeb85d23f57f563bced66687e1,ILSVRC2012_val_00011769.JPEG,554,n03344393
27712,ILSVRC2012_val_00013124.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013124.JPEG,462bb964696d782f2a82f289af24bdaac5b2004a,ILSVRC2012_val_00013124.JPEG,554,n03344393
27713,ILSVRC2012_val_00013366.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013366.JPEG,330d727a757c8b41fa96a77136f6c7a4b0c52952,ILSVRC2012_val_00013366.JPEG,554,n03344393
27714,ILSVRC2012_val_00013632.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013632.JPEG,290fe816214994726698bcab99df8496200a5035,ILSVRC2012_val_00013632.JPEG,554,n03344393
27715,ILSVRC2012_val_00013961.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013961.JPEG,e5632cc974c63ed3b56ea12a793a8bc895f058bd,ILSVRC2012_val_00013961.JPEG,554,n03344393
27716,ILSVRC2012_val_00015277.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015277.JPEG,11c7f10d62b078480a9e673fe810d0cfd16bab93,ILSVRC2012_val_00015277.JPEG,554,n03344393
27717,ILSVRC2012_val_00016565.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016565.JPEG,2cb1db7c9b6b561ad5b7e09427a71fc3b879ecf9,ILSVRC2012_val_00016565.JPEG,554,n03344393
27718,ILSVRC2012_val_00016655.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016655.JPEG,d2abbf31f6c66cd28f137e46a60344082b0ebe70,ILSVRC2012_val_00016655.JPEG,554,n03344393
27719,ILSVRC2012_val_00017026.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017026.JPEG,976ca532a83aa410773ed0b9901f48a33703e96d,ILSVRC2012_val_00017026.JPEG,554,n03344393
27720,ILSVRC2012_val_00017176.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017176.JPEG,0a062f677496d4b220082bb83bccfcb3a462c633,ILSVRC2012_val_00017176.JPEG,554,n03344393
27721,ILSVRC2012_val_00017413.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017413.JPEG,0159e2ff94d7e5d86f94712a65c693a4b7a3d7cb,ILSVRC2012_val_00017413.JPEG,554,n03344393
27722,ILSVRC2012_val_00018158.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018158.JPEG,148c8b23490026cfef859cb47b1c35e2a1c26833,ILSVRC2012_val_00018158.JPEG,554,n03344393
27723,ILSVRC2012_val_00018727.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018727.JPEG,361e3bd020df88208aa7ada016662dc4c26909da,ILSVRC2012_val_00018727.JPEG,554,n03344393
27724,ILSVRC2012_val_00020283.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020283.JPEG,d22421369e15896bcc83d0f0507581c28507cfd9,ILSVRC2012_val_00020283.JPEG,554,n03344393
27725,ILSVRC2012_val_00020486.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020486.JPEG,871a0740461b6e0b7f8f7052f7ce5c98c9657c99,ILSVRC2012_val_00020486.JPEG,554,n03344393
27726,ILSVRC2012_val_00021948.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021948.JPEG,b3cce01d4482b875d416ca04066922611a7b666a,ILSVRC2012_val_00021948.JPEG,554,n03344393
27727,ILSVRC2012_val_00022927.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022927.JPEG,0812fd0859dd7263c0e1041c950517e4e811c2a4,ILSVRC2012_val_00022927.JPEG,554,n03344393
27728,ILSVRC2012_val_00025681.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025681.JPEG,1e112dfcb6a9c8d64209ffdf033ab152114eb886,ILSVRC2012_val_00025681.JPEG,554,n03344393
27729,ILSVRC2012_val_00026507.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026507.JPEG,b6adf44969309ee47dd42f8ab5086d36b0edc9a8,ILSVRC2012_val_00026507.JPEG,554,n03344393
27730,ILSVRC2012_val_00026840.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026840.JPEG,1d9530e734e6737110e8aa96b68356c47d2504d7,ILSVRC2012_val_00026840.JPEG,554,n03344393
27731,ILSVRC2012_val_00027612.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027612.JPEG,d384408b8d580c6cd7d26e462379ce6aca827a67,ILSVRC2012_val_00027612.JPEG,554,n03344393
27732,ILSVRC2012_val_00034455.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034455.JPEG,e5e3fdb3d4b70b0c78984748ebc1c3fdb554de90,ILSVRC2012_val_00034455.JPEG,554,n03344393
27733,ILSVRC2012_val_00035946.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035946.JPEG,04c0372989c89c74de31953f7580ecbe884f2298,ILSVRC2012_val_00035946.JPEG,554,n03344393
27734,ILSVRC2012_val_00037602.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037602.JPEG,a7b7d8bbe918a08e5fbc4c871c5ef61581180dd6,ILSVRC2012_val_00037602.JPEG,554,n03344393
27735,ILSVRC2012_val_00039559.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039559.JPEG,cb42df84179eeeb11f7887e0539db5e8e007a708,ILSVRC2012_val_00039559.JPEG,554,n03344393
27736,ILSVRC2012_val_00041736.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041736.JPEG,21f2ad25e5da34f0c7f1e7c315e31a794805e3ac,ILSVRC2012_val_00041736.JPEG,554,n03344393
27737,ILSVRC2012_val_00041935.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041935.JPEG,90f96ea457d02889e2bb3d7477637f722e46a78f,ILSVRC2012_val_00041935.JPEG,554,n03344393
27738,ILSVRC2012_val_00042163.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042163.JPEG,2e40463db1c39bccc2ae64834507c9ef58decb8c,ILSVRC2012_val_00042163.JPEG,554,n03344393
27739,ILSVRC2012_val_00042164.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042164.JPEG,865d8144629c6424d0b0031155eeb5b925242fc1,ILSVRC2012_val_00042164.JPEG,554,n03344393
27740,ILSVRC2012_val_00043328.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043328.JPEG,90e7729ab90d148d98e68b310863d85c1d0216d0,ILSVRC2012_val_00043328.JPEG,554,n03344393
27741,ILSVRC2012_val_00043502.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043502.JPEG,29563864d5a99c34fe01ad7a48f8d9f4816d750c,ILSVRC2012_val_00043502.JPEG,554,n03344393
27742,ILSVRC2012_val_00044569.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044569.JPEG,5c1de3989f6db7eff9a2d74f65df051795c71e00,ILSVRC2012_val_00044569.JPEG,554,n03344393
27743,ILSVRC2012_val_00045522.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045522.JPEG,9900723f7cf50276c780a88e84e7adf6ef7e2c40,ILSVRC2012_val_00045522.JPEG,554,n03344393
27744,ILSVRC2012_val_00046326.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046326.JPEG,24dbcd482f9d8244865a0ce9a25c4183b3d02ca9,ILSVRC2012_val_00046326.JPEG,554,n03344393
27745,ILSVRC2012_val_00046357.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046357.JPEG,50debc848f142505acfade45a170b04fcbaa91f2,ILSVRC2012_val_00046357.JPEG,554,n03344393
27746,ILSVRC2012_val_00046561.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046561.JPEG,d2cbe00e55cd3c3d15c6839c8acc11ea32ae5e89,ILSVRC2012_val_00046561.JPEG,554,n03344393
27747,ILSVRC2012_val_00047961.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047961.JPEG,65a29730812dcdd16595bff63af2ac723e6f1ae1,ILSVRC2012_val_00047961.JPEG,554,n03344393
27748,ILSVRC2012_val_00048349.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048349.JPEG,064aa16f0d2c87d24ee175adcdebe8d5334c7da8,ILSVRC2012_val_00048349.JPEG,554,n03344393
27749,ILSVRC2012_val_00048371.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048371.JPEG,8a774f212b810e907f7ddae68d9d498da378b663,ILSVRC2012_val_00048371.JPEG,554,n03344393
27750,ILSVRC2012_val_00000764.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000764.JPEG,840d5614925c72bc1e503d121b3512d7ce5550af,ILSVRC2012_val_00000764.JPEG,555,n03345487
27751,ILSVRC2012_val_00001491.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001491.JPEG,b9e054bc02823a73c200e1b09f833ba781b8f30a,ILSVRC2012_val_00001491.JPEG,555,n03345487
27752,ILSVRC2012_val_00003016.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003016.JPEG,b54a60d9def2e7c4827415646a8b9ab33774a715,ILSVRC2012_val_00003016.JPEG,555,n03345487
27753,ILSVRC2012_val_00003050.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003050.JPEG,7449a09319be9b7f65624496d27c8007fac401cc,ILSVRC2012_val_00003050.JPEG,555,n03345487
27754,ILSVRC2012_val_00003384.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003384.JPEG,50c7f33f0a599aef67a7ec718ae8c5c0c1de3b8b,ILSVRC2012_val_00003384.JPEG,555,n03345487
27755,ILSVRC2012_val_00004238.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004238.JPEG,7f1bd98e240def403ca50e2fc6578c1238ba409f,ILSVRC2012_val_00004238.JPEG,555,n03345487
27756,ILSVRC2012_val_00008012.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008012.JPEG,5ea4ae8495a6dffaa8f8f5075acfbfe32730f2f0,ILSVRC2012_val_00008012.JPEG,555,n03345487
27757,ILSVRC2012_val_00008013.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008013.JPEG,6ceec75ebc97bf9522aabf2368c7ea96abc851d1,ILSVRC2012_val_00008013.JPEG,555,n03345487
27758,ILSVRC2012_val_00008602.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008602.JPEG,e6587ada8c88fdfa3799046330b13b8fea552ed7,ILSVRC2012_val_00008602.JPEG,555,n03345487
27759,ILSVRC2012_val_00008767.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008767.JPEG,9c4b51a602a8b9882344d91555abb7f4afb906e3,ILSVRC2012_val_00008767.JPEG,555,n03345487
27760,ILSVRC2012_val_00008893.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008893.JPEG,d5c8d1088a5220368067ff2129705ba0a24bd084,ILSVRC2012_val_00008893.JPEG,555,n03345487
27761,ILSVRC2012_val_00010690.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010690.JPEG,3d6054f5288f4627a83d5e4bd7977d434ca08c9f,ILSVRC2012_val_00010690.JPEG,555,n03345487
27762,ILSVRC2012_val_00011102.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011102.JPEG,818d28766199d7f02973be12eca1b19e46299ca7,ILSVRC2012_val_00011102.JPEG,555,n03345487
27763,ILSVRC2012_val_00012916.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012916.JPEG,544fa464f507af4f085acca93da40b21bf0ede6a,ILSVRC2012_val_00012916.JPEG,555,n03345487
27764,ILSVRC2012_val_00014366.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014366.JPEG,da681cd02aa66d23830542fb8f7cf25d8fe6548e,ILSVRC2012_val_00014366.JPEG,555,n03345487
27765,ILSVRC2012_val_00014385.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014385.JPEG,2fa15016c343c9f14ad50e8d7b6057be99659dc7,ILSVRC2012_val_00014385.JPEG,555,n03345487
27766,ILSVRC2012_val_00015376.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015376.JPEG,ba6fb3765550edf77287ddce24e0a7094c222511,ILSVRC2012_val_00015376.JPEG,555,n03345487
27767,ILSVRC2012_val_00016650.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016650.JPEG,14400108f19de3bdd348e2c29657a554a0a3a7e5,ILSVRC2012_val_00016650.JPEG,555,n03345487
27768,ILSVRC2012_val_00019954.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019954.JPEG,63d0de7e19e5d64acb839625cb89f9e56a65c1da,ILSVRC2012_val_00019954.JPEG,555,n03345487
27769,ILSVRC2012_val_00020483.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020483.JPEG,32dd349cab9171c0d9e247e633ad846357453c51,ILSVRC2012_val_00020483.JPEG,555,n03345487
27770,ILSVRC2012_val_00022602.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022602.JPEG,0f690569e92dde6f578b6159e73f846ad2880c57,ILSVRC2012_val_00022602.JPEG,555,n03345487
27771,ILSVRC2012_val_00023423.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023423.JPEG,365319e7998edce665efcecabd30b77e3937f47c,ILSVRC2012_val_00023423.JPEG,555,n03345487
27772,ILSVRC2012_val_00023724.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023724.JPEG,5b0fb4e9124e3f9910d5a7e241f3814bb1883c9c,ILSVRC2012_val_00023724.JPEG,555,n03345487
27773,ILSVRC2012_val_00024593.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024593.JPEG,10024ba0b85fdc1b26740794fa42d654974afaae,ILSVRC2012_val_00024593.JPEG,555,n03345487
27774,ILSVRC2012_val_00025134.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025134.JPEG,71d651b33c528638c1eeb5fb308943fc0baa8b37,ILSVRC2012_val_00025134.JPEG,555,n03345487
27775,ILSVRC2012_val_00025573.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025573.JPEG,69f3cb753272303b23804524bb481e94fbed0824,ILSVRC2012_val_00025573.JPEG,555,n03345487
27776,ILSVRC2012_val_00025838.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025838.JPEG,d362efed0d96425753a52c63ed122491920e39dc,ILSVRC2012_val_00025838.JPEG,555,n03345487
27777,ILSVRC2012_val_00028536.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028536.JPEG,341fa4cb04b27f7a43560d58641ecaa51f34e74b,ILSVRC2012_val_00028536.JPEG,555,n03345487
27778,ILSVRC2012_val_00029595.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029595.JPEG,0e5904ffcbd75073b126892292c777145c6ec15e,ILSVRC2012_val_00029595.JPEG,555,n03345487
27779,ILSVRC2012_val_00029847.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029847.JPEG,fe23979e13ac891dd0dfd12e5877bd6f050b1061,ILSVRC2012_val_00029847.JPEG,555,n03345487
27780,ILSVRC2012_val_00031405.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031405.JPEG,dfe7cf47d7cd66921063609e794bad789d421f65,ILSVRC2012_val_00031405.JPEG,555,n03345487
27781,ILSVRC2012_val_00032745.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032745.JPEG,42016af4fb46bfc9e651202d2345fe03f254c716,ILSVRC2012_val_00032745.JPEG,555,n03345487
27782,ILSVRC2012_val_00034104.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034104.JPEG,47e5932772fe09d93433101e1039196e128aa69b,ILSVRC2012_val_00034104.JPEG,555,n03345487
27783,ILSVRC2012_val_00034340.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034340.JPEG,6ab8b4bedb6859c66ada8ec29d04814b2ccbf054,ILSVRC2012_val_00034340.JPEG,555,n03345487
27784,ILSVRC2012_val_00036198.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036198.JPEG,57f6f9507478d77bdb9b5277521365c5bf9291cc,ILSVRC2012_val_00036198.JPEG,555,n03345487
27785,ILSVRC2012_val_00037232.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037232.JPEG,c97309ebf28e1218371cb2e3fcd375378f21cc67,ILSVRC2012_val_00037232.JPEG,555,n03345487
27786,ILSVRC2012_val_00039000.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039000.JPEG,646f55a49b1e00f6afe047bdef7044448a89d68b,ILSVRC2012_val_00039000.JPEG,555,n03345487
27787,ILSVRC2012_val_00039248.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039248.JPEG,b935e07761499b9479e3a484b842645021886849,ILSVRC2012_val_00039248.JPEG,555,n03345487
27788,ILSVRC2012_val_00039449.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039449.JPEG,da6376e65950bab77179051a9c9f0fdabd8c3a8a,ILSVRC2012_val_00039449.JPEG,555,n03345487
27789,ILSVRC2012_val_00041256.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041256.JPEG,f474f0f4b8042671884c7bacb3f0a86d0b5d247c,ILSVRC2012_val_00041256.JPEG,555,n03345487
27790,ILSVRC2012_val_00043256.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043256.JPEG,b312914064352ad43caa4e789c84e782b331d2fd,ILSVRC2012_val_00043256.JPEG,555,n03345487
27791,ILSVRC2012_val_00045592.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045592.JPEG,d904267fc0e4a81356ca5877658bbad0e0898e6a,ILSVRC2012_val_00045592.JPEG,555,n03345487
27792,ILSVRC2012_val_00046181.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046181.JPEG,33df36f05e34e276e43bad284f5f2fc2e6a1e414,ILSVRC2012_val_00046181.JPEG,555,n03345487
27793,ILSVRC2012_val_00046909.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046909.JPEG,3b915277ec8073798c14197ac99d4bea07ff4ff2,ILSVRC2012_val_00046909.JPEG,555,n03345487
27794,ILSVRC2012_val_00047102.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047102.JPEG,89a8b054e20a7cfae8cfb8bf1b16ea1bb70a84ae,ILSVRC2012_val_00047102.JPEG,555,n03345487
27795,ILSVRC2012_val_00047461.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047461.JPEG,cf5bf4d619647f285cf7aefab1e40b7c71faa1bb,ILSVRC2012_val_00047461.JPEG,555,n03345487
27796,ILSVRC2012_val_00047588.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047588.JPEG,415f7ca53aee3043ecebc20c1d19d226ae3685d1,ILSVRC2012_val_00047588.JPEG,555,n03345487
27797,ILSVRC2012_val_00047888.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047888.JPEG,8b1d043f43bc72dada6cd22469a0ad8393ef8e5a,ILSVRC2012_val_00047888.JPEG,555,n03345487
27798,ILSVRC2012_val_00048156.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048156.JPEG,9c6813dc6a0143300ed8c93f1359fa7edf311b25,ILSVRC2012_val_00048156.JPEG,555,n03345487
27799,ILSVRC2012_val_00049032.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049032.JPEG,48e705ab7f6058849c95029036bf2f774068c787,ILSVRC2012_val_00049032.JPEG,555,n03345487
27800,ILSVRC2012_val_00000743.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000743.JPEG,786a0d7d192f8a202431c8093a699284d3bc7b5d,ILSVRC2012_val_00000743.JPEG,556,n03347037
27801,ILSVRC2012_val_00000988.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000988.JPEG,0a10dface55a2ccdd8d8ae9312afeb8f18b8905c,ILSVRC2012_val_00000988.JPEG,556,n03347037
27802,ILSVRC2012_val_00001167.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001167.JPEG,2b2638679ae82a94803044135ba28157b8b5c509,ILSVRC2012_val_00001167.JPEG,556,n03347037
27803,ILSVRC2012_val_00001219.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001219.JPEG,cc38b863913575aa0b0ac2fae0ee7d3c1641b25b,ILSVRC2012_val_00001219.JPEG,556,n03347037
27804,ILSVRC2012_val_00001413.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001413.JPEG,93c69a28575326c3ecf46ef28abbd3f9eac119cc,ILSVRC2012_val_00001413.JPEG,556,n03347037
27805,ILSVRC2012_val_00001772.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001772.JPEG,2ceb62a12320210927ddf0e601364d131c6af383,ILSVRC2012_val_00001772.JPEG,556,n03347037
